,goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
12553,1,Edinburgh,EDH,55.9488182,-3.1935253,4.0,32,50,True,full_bar,average,casual,2.0,False,False,,False,False,
9935,1,Las Vegas,NV,36.2811,-115.3036,3.5,20,32,False,none,average,casual,2.0,False,False,,False,,
10718,0,Las Vegas,NV,36.083303,-115.149511,4.5,5,36,True,none,,,2.0,,,,,,
19174,1,Las Vegas,NV,36.09971757,-115.1177509,4.0,73,175,True,full_bar,quiet,,1.0,,,yes,False,,
1759,1,Urbana,IL,40.09651015,-88.19200499,3.0,16,6,False,full_bar,average,casual,1.0,False,False,,False,,
18862,1,Scottsdale,AZ,33.619485,-111.898197,3.5,71,164,False,beer_and_wine,average,casual,1.0,True,False,,True,True,
1487,1,Montral,QC,45.5490409,-73.5741895,4.0,4,5,True,none,,casual,2.0,False,,,,,
15963,1,Las Vegas,NV,36.1437795,-115.269055,4.5,322,92,False,full_bar,average,dressy,3.0,False,True,,False,False,False
2169,0,Pittsburgh,PA,40.4535197,-80.0009545,3.0,4,6,True,none,,,3.0,,,,,,
15109,1,Mesa,AZ,33.4096405,-111.6844495,5.0,49,78,True,none,quiet,casual,1.0,False,False,,False,True,
19107,1,Las Vegas,NV,36.038397,-115.193713,3.5,36,173,True,full_bar,average,casual,2.0,False,True,yes,True,False,
3350,1,Peoria,AZ,33.55590687,-112.2887425,4.0,5,9,True,full_bar,quiet,casual,1.0,False,True,,True,,
14193,0,Las Vegas,NV,36.1284289,-115.314551,4.0,20,66,True,none,,,1.0,,,,,,
6364,0,Las Vegas,NV,36.089494,-115.138026,3.0,7,16,True,none,,,1.0,,,,,,
7028,1,Montral,QC,45.4916086,-73.5820461,4.0,25,19,True,full_bar,quiet,casual,2.0,False,True,,True,False,
9054,0,Madison,WI,43.0608305,-89.5051474,3.5,11,27,True,none,,,2.0,,,,,,
14523,1,Las Vegas,NV,36.2996968,-115.2801641,4.0,5,70,True,none,average,casual,1.0,False,True,,False,,
4855,1,Madison,WI,43.1340507,-89.3718005,2.0,5,12,True,none,,casual,1.0,False,True,,False,,
2749,0,Madison,WI,43.079273,-89.39021,2.5,4,7,True,none,,casual,,,,,,,
14663,1,North Las Vegas,NV,36.2747539,-115.1184241,2.5,48,72,True,beer_and_wine,quiet,casual,1.0,True,False,,False,True,
4242,1,Charlotte,NC,35.3078791,-80.8439304,3.5,6,11,True,none,quiet,casual,1.0,False,False,,False,True,
17334,1,Mesa,AZ,33.468577,-111.703265,3.5,60,120,True,full_bar,average,casual,2.0,False,True,,False,True,True
1819,1,Montral,QC,45.5331758,-73.6133331,5.0,13,6,True,full_bar,loud,casual,3.0,False,False,,False,,
6555,1,Mint Hill,NC,35.1735404,-80.6570304,4.5,10,17,True,none,average,,1.0,,True,,False,,
15778,0,Las Vegas,NV,36.159591,-115.3194725,3.5,84,88,True,none,,,2.0,,,,,,
15839,0,Las Vegas,NV,36.09702006,-115.1731559,2.5,6,89,True,full_bar,very_loud,,3.0,,,yes,False,,
19503,0,Phoenix,AZ,33.3780261,-112.1709243,3.5,7,188,True,none,,,2.0,,,,True,,
8817,0,Montreal,QC,45.5219704,-73.5788362,4.0,4,26,True,none,,,3.0,,,,,,
10942,1,Las Vegas,NV,36.1162314,-115.2253751,3.0,31,38,True,none,average,casual,2.0,True,False,,True,True,
15538,1,Montral,QC,45.54355621,-73.59608459,4.0,44,84,True,beer_and_wine,average,casual,2.0,False,False,,False,False,
18494,0,Scottsdale,AZ,33.464995,-111.910803,3.0,9,151,True,none,,,1.0,,,,,,
7553,1,Phoenix,AZ,33.509991,-112.103239,4.0,30,21,False,beer_and_wine,quiet,casual,1.0,False,True,,False,,
7710,0,Edinburgh,EDH,55.95063556,-3.183567524,4.0,8,21,True,none,,,2.0,,,,,,
17774,1,Henderson,NV,36.012095,-114.961849,3.0,9,130,True,none,,casual,1.0,False,True,,False,False,
9413,1,Chandler,AZ,33.3359364,-111.8763158,4.0,5,29,False,none,,casual,1.0,False,False,,False,,
11091,1,Las Vegas,NV,36.1086096,-115.2791061,2.0,16,39,True,none,quiet,casual,2.0,True,True,,False,True,
6803,1,Las Vegas,NV,36.0109654,-115.1205761,2.0,7,18,False,full_bar,loud,casual,2.0,False,True,,False,,
8626,0,Charlotte,NC,35.2281675,-80.8381937,4.5,7,25,True,none,,,2.0,,,,,,
7351,1,Chandler,AZ,33.3021786,-111.8426724,3.5,22,20,False,full_bar,,casual,2.0,False,True,outdoor,True,,
3697,0,Las Vegas,NV,36.14551512,-115.1931957,4.0,6,9,True,none,,casual,1.0,,False,,False,,
13635,1,Charlotte,NC,35.33313,-80.812935,4.5,10,60,True,none,quiet,casual,1.0,False,True,,True,True,
9792,0,Chandler,AZ,33.2985655,-111.8775871,3.5,4,31,True,none,average,casual,1.0,False,,,True,True,
19885,0,Scottsdale,AZ,33.6251792,-111.9404813,3.5,7,205,True,none,,,1.0,,,,,,
6426,1,Avondale,AZ,33.438115,-112.3498236,3.0,13,17,True,none,quiet,casual,1.0,False,True,,False,False,
19906,0,Fitchburg,WI,43.0162463,-89.4290704,4.0,12,206,True,none,,,1.0,,,,True,,
2660,0,Las Vegas,NV,36.11359119,-115.3076931,3.0,5,7,True,none,,,3.0,,,,,,
4528,0,Las Vegas,NV,36.1132123,-115.3059983,4.0,16,11,False,none,,,1.0,,,,,,
12589,0,Charlotte,NC,35.04200503,-80.86243272,4.0,31,50,True,beer_and_wine,quiet,casual,2.0,True,False,,False,False,
19701,0,Charlotte,NC,35.200356,-80.8435928,4.0,51,196,True,none,average,casual,1.0,False,False,,True,False,
14817,1,Glendale,AZ,33.65379,-112.23381,2.5,46,74,True,full_bar,average,casual,2.0,True,False,,True,False,
12116,1,Peoria,AZ,33.5949669,-112.220768,2.5,6,46,True,none,,casual,1.0,False,,,False,,True
2917,1,Madison,WI,43.0755809,-89.518577,3.5,4,8,True,beer_and_wine,quiet,casual,2.0,True,True,,False,False,
4153,0,Chomedey,QC,45.5632714,-73.7444457,2.5,8,10,True,none,,,2.0,,,,,,
10482,1,Belmont,NC,35.2557477,-81.0273972,3.5,5,35,True,none,loud,casual,1.0,False,,,True,,
13167,1,Las Vegas,NV,36.1151551,-115.2019773,3.0,6,55,True,none,quiet,casual,1.0,False,,,False,False,
16116,1,Tempe,AZ,33.3945024,-111.9395381,4.0,33,94,True,full_bar,very_loud,,1.0,,True,outdoor,False,,
4870,0,Scottsdale,AZ,33.62585456,-111.910675,3.0,11,12,True,none,,casual,1.0,True,True,,,True,
11582,0,Las Vegas,NV,36.1468919,-115.2431473,2.0,5,42,True,none,,casual,1.0,False,False,,False,,
17725,1,Las Vegas,NV,36.0844749,-115.2412756,4.0,35,129,True,full_bar,average,casual,2.0,False,True,,False,False,
11945,1,Madison,WI,43.1336297,-89.2995085,3.5,8,45,True,none,average,casual,1.0,True,True,,True,True,
6238,1,Madison,WI,43.058557,-89.49701,2.0,7,16,True,beer_and_wine,average,casual,1.0,False,True,,False,,
17111,1,Montral,QC,45.4679929,-73.5907689,4.5,18,114,True,beer_and_wine,average,casual,2.0,False,,yes,True,,
9266,0,Scottsdale,AZ,33.4658582,-111.9133738,3.0,5,28,True,none,,,2.0,,,,,,
18474,1,Las Vegas,NV,36.2714625,-115.2676299,3.5,67,151,False,none,average,casual,1.0,False,True,,True,False,
6681,0,Scottsdale,AZ,33.5457739,-111.8836874,1.0,10,17,True,none,,,3.0,,,,,,
4469,1,Glendale,AZ,33.6415373,-112.2264227,1.5,6,11,True,none,,,1.0,False,False,,,,
8982,1,Montreal,QC,45.5084612,-73.5607089,4.5,12,27,True,none,,casual,1.0,False,True,,False,,
14934,0,Las Vegas,NV,36.1995143,-115.1970815,3.5,13,75,True,none,,casual,1.0,False,False,,False,,False
14787,1,Phoenix,AZ,33.6541283,-112.1098241,3.0,20,73,True,full_bar,loud,,1.0,False,True,outdoor,True,True,
1145,1,Fitchburg,WI,43.0275937,-89.4120136,3.0,8,5,True,none,average,casual,3.0,True,False,,False,,
9469,0,Edinburgh,EDH,55.9459892,-3.2014409,3.5,3,29,True,none,,,3.0,,,,,,
3478,0,Avondale,AZ,33.4552194,-112.3403648,1.0,3,9,False,none,average,casual,2.0,False,True,,False,False,
4264,1,Las Vegas,NV,36.018425,-115.118069,4.0,18,11,True,none,quiet,casual,1.0,False,True,,True,True,
12940,1,Charlotte,NC,35.138751,-80.93646,3.0,9,53,True,full_bar,average,casual,2.0,False,,,False,True,
15554,0,Pittsburgh,PA,40.4513403,-79.9838608,4.5,18,84,True,none,,,1.0,,,,False,,
6298,0,Las Vegas,NV,36.1212352,-115.1501752,3.5,4,16,False,none,,casual,1.0,False,,,False,,True
2324,1,Las Vegas,NV,36.151796,-115.114902,2.0,15,7,True,none,average,casual,2.0,False,True,,False,,
14611,1,Phoenix,AZ,33.4511439,-112.0985501,5.0,34,71,True,none,average,casual,1.0,False,True,,False,True,
19318,1,Laveen,AZ,33.377151,-112.1783776,4.0,14,181,True,full_bar,average,,1.0,,,outdoor,True,,
16595,0,Phoenix,AZ,33.481711,-112.029757,4.5,94,103,True,none,,,2.0,,,,,,
4498,1,North Las Vegas,NV,36.2608162,-115.1711298,3.5,6,11,True,none,,,,,,,,True,
11475,0,Madison,WI,43.13633665,-89.34563522,3.0,6,41,True,none,,,2.0,,,,False,,
5351,0,Waterloo,ON,43.483387,-80.5076985,4.0,3,13,True,none,,,2.0,,,,,,
8386,0,Pittsburgh,PA,40.489263,-80.043466,1.5,4,24,True,none,,,2.0,,,,,,
12723,1,Las Vegas,NV,36.08196486,-115.1477225,3.5,13,51,True,none,loud,casual,1.0,False,False,,False,False,
14785,1,Las Vegas,NV,36.161111,-115.1730333,3.5,28,73,True,none,quiet,casual,1.0,False,False,,False,,
9790,1,Pittsburgh,PA,40.3958828,-80.0466445,4.0,5,31,True,none,,casual,1.0,False,,,,,
5124,1,Las Vegas,NV,36.1299918,-115.2074073,3.5,15,13,True,none,quiet,casual,1.0,True,True,,False,True,
763,1,Montral,QC,45.495541,-73.563466,4.5,3,4,True,full_bar,loud,,2.0,,False,,True,,
42,1,Charlotte,NC,35.3357374,-80.7669649,4.0,3,3,True,none,average,casual,1.0,False,True,,False,,
19628,1,Chandler,AZ,33.304845,-111.951499,3.5,54,193,True,none,average,casual,1.0,False,False,,True,True,
4222,0,Glendale,AZ,33.538667,-112.153065,2.0,5,11,True,none,quiet,casual,1.0,False,False,,False,False,
16626,1,Phoenix,AZ,33.5102068,-112.0272041,3.0,47,104,False,full_bar,average,casual,2.0,False,True,,True,True,
17517,0,El Mirage,AZ,33.6106497,-112.3365238,2.0,21,123,True,none,,,1.0,,,,,,
16972,1,Las Vegas,NV,36.30235544,-115.284605,4.0,10,111,True,none,quiet,casual,1.0,False,True,,False,False,
6822,1,Edinburgh,EDH,55.95045104,-3.206725341,2.5,7,18,True,none,loud,casual,2.0,,,,False,,
11951,1,Phoenix,AZ,33.624036,-112.1148992,3.0,26,45,True,full_bar,quiet,casual,2.0,False,False,,False,False,
10255,1,Tempe,AZ,33.41756433,-111.9610577,3.5,17,34,True,none,average,casual,1.0,True,False,,True,True,
15587,1,Pittsburgh,PA,40.4275381,-80.0549619,4.0,36,85,True,none,average,casual,1.0,False,False,,False,False,
11480,0,Phoenix,AZ,33.6392732,-111.9961364,4.0,15,41,True,none,,,1.0,,,,,,
18166,1,Tempe,AZ,33.4229734,-111.9364826,4.0,47,142,True,full_bar,average,casual,2.0,True,True,,True,True,
13808,0,Las Vegas,NV,36.1681641,-115.2870375,4.0,30,61,True,none,,,2.0,,,,,,
9855,1,Peoria,AZ,33.639837,-112.252506,2.5,32,32,True,none,average,casual,2.0,True,True,,True,False,True
17760,1,Peoria,AZ,33.6376657,-112.2212548,3.5,27,130,True,none,average,casual,2.0,False,False,,True,False,True
16822,1,Glendale,AZ,33.6548146,-112.1885676,3.5,49,108,False,full_bar,average,casual,2.0,False,True,,True,True,True
12787,1,Charlotte,NC,35.1175658,-80.85661208,4.0,11,52,True,full_bar,average,casual,1.0,False,True,,True,True,
9208,0,Mesa,AZ,33.3830888,-111.8026577,2.5,7,28,True,none,average,casual,1.0,False,False,,False,,
7267,0,Pittsburgh,PA,40.4532498,-79.9829801,4.5,21,20,False,none,average,casual,1.0,False,True,,True,True,False
3430,1,Montral,QC,45.4705375,-73.6354473,4.5,10,9,True,none,average,casual,2.0,False,True,,True,,
7125,1,Las Vegas,NV,36.1145552,-115.1702828,4.0,7,19,True,full_bar,average,,1.0,,True,yes,False,,
532,1,Sun Prairie,WI,43.1735465,-89.2076187,4.5,5,4,True,full_bar,average,casual,2.0,False,False,no,True,True,
13300,0,Las Vegas,NV,36.2184533,-115.2627104,3.5,3,56,False,none,,,,,True,,,,
13782,1,North Las Vegas,NV,36.24024897,-115.1161388,2.0,8,61,True,none,,casual,1.0,False,True,,False,,
8390,0,Montral,QC,45.553992,-73.5392413,3.5,5,24,True,none,,,1.0,,,,,,
802,1,Edinburgh,EDH,55.9386468,-3.195104,4.0,9,4,True,none,,casual,1.0,True,False,,False,,
12591,0,Las Vegas,NV,36.1590223,-115.082813,4.0,25,50,True,beer_and_wine,average,casual,1.0,False,False,,False,False,
8262,1,Phoenix,AZ,33.407247,-112.03238,2.5,3,24,True,none,average,casual,1.0,False,True,,False,False,
7530,1,Pittsburgh,PA,40.39518356,-80.02251434,4.0,9,21,False,none,average,casual,1.0,False,False,,False,False,
9668,1,Florence,AZ,33.05472548,-111.379125,3.5,21,31,True,full_bar,average,casual,2.0,False,True,outdoor,True,True,
